id,text
2558,Deus sabe o prazer que tenho em aprender algo que amo. Tive hoje a oportunidade de retocar minha própria tatuagem pra me aprimorar e em breve poder eternizar meu trabalho na pele de vocês. Caso alguém tenha interesse em saber mais sobre meu trabalho só chamar na dm. ❤✍🏼 https://t.co/i8kqUFwmtQ
2559,eu fico abismada com gente que tem muita dificuldade pra superar ex pq é tao irracional (???) nao faz sentido na minha cabeça
2560,@user @user insignificante e cara de pau. geração incorruptível? ainda está para nascer.
2561,"@user ""manda nude da alma"""
2562,"cheguei, amanhã tem botafogo porra"
2563,pq que o sul ainda faz parte do brasil ??
2564,"só mais três porra
manfa ace"
2565,ver lixo humano apanhando é melhor do que fazer sexo.
2566,se eu ficar doente eu vou ficar mt puta velho
2567,"menstruação veio e nunca mais foi embora, porra"
2568,eu tô um lixo
2569,Como Prometido Ta ai O Vídeo Eu Gozando No Cu do Muleke Passivo Gostoso Onde Ele Jorra Toda Porra Pra Fora.@user @user @user @user @user https://t.co/C5O2M90547
2570,@user @user tudo isso 茅 maconha?
2571,ta to gostando de b99 que porra é essa.
2572,"@user vai ser uma bosta,"
2573,a garota dedurou todo mundo e não quer que eu fique puta ah porra
2574,"""saudades quando eu era conhecida na boca de cdv, ninguém botava uma arma na minha cabeça filha... hoje a gente chega aqui com o cu na mão, meu carrin não vale nada mas imagina se arrombam ele de novo"" - mãe. https://t.co/ZwpYifqyE8"
2575,@user cala a sua boca você não sabe de nada
2576,tô puta perdi minha outra conta aff
2577,@user coisa feia gente 😂😂
2578,"O que combina com sexta-feira? 1 hora de #KPOPNaRadioRadical com a @user Prepara-te para ouvir tudo, já a partir das 19h 🔥

👉 https://t.co/GyUa8cyvjW https://t.co/IZ19atXM0B"
2579,"@user @user puts não to nem surpresa, mas pqp que nojo hein"
2580,rt @user tem coisas que eu não consigo ter outra reação além de ?????????????????????????????????????????????????????????????????????…
2581,"so queria  repetir mto babaca, bom dia"
2582,rt @user me arrumando pra sair mt feia na foto da placa uuu
2583,@user vc nao ta perdendo vc ja perdeu kkkkk   foi um jogo bom mano  pau a pau
2584,eu to urrando com os audios do lucas kkkkkkkkkkkkkkkk desgraçado
2585,qual paredão não toca brega funk vsf
2586,"eu queria um gacha decente pra jogar enquanto n troco de telefone
mas minha referencia de estetica ta nos modernos da nintendo
entao os outros sao vagabundo ou feios"
2587,@user porra outros trabalha você só vem comer de favor tem razão mbappé
2588,a any é mt idiota eu fiz um favor pra ela bro
2589,"@user @user @user miga, o moses 茅 alinhadinho perto desse hahahah"
2590,rt @user q lixo de saúde mental
2591,"detalhe importante, eu achei uma @user no chão do quarto kkkkkkkkkkkkjj eu nem queria porra"
2592,caralho que gay chato
2593,@user amiga eu tava lá atrás na puta que pariu nunca que eles iam me ver
2594,que sdds desse fdp
2595,pqp já são 2hrs
2596,eu gosto da ross e da rachel junto mas esse ep eh mt bom eu rio demais kkkkkkkk
2597,"rt @user mário disse que vai trazer 2 reforços, se não for o fred e o thiago silva eu nem comemoro..."
2598,@user aaa eu tenho muita curiosidade
2599,sentada dentro do shopping de madureira e puta pra um caralho porque trocaram a data do meu vestibular e não me avisaram
2600,@user @user teu cu
2601,meu celular está com 3% e eu com preguiça de por para carregar
2602,esse eh o nosso ministro da educacao
2603,@user mas e eu ent茫o guria
2604,meu deus que ridículo kkkkkkkkkkk
2605,como é q sai nesse frio se eu só tenho roupa de piriguete
2606,"@user que carinha mais idiota, uma metralhadora de falar merda"
2607,"@user @user Que papo furado esse, se tirou a porra do PT pq faziam as merdas, agora tem que medir o governo do Bolsonaro com a mesma régua do governo do PT. Não era pra ser diferente?"
2608,vsf racionais é bom demais
2609,"putinha sem calcinha 😂😂😂😂
sacanagem"
2610,"@user Não é possível q o FLU só tem 1 lateral no elenco a disposição,  será q a comissão técnica não gosta de lateral , pq ngm aborda o assunto, time grande não pode ter essa carência no elenco, msma coisa na zaga ... será q ngm vê isso ... pqp"
2611,moço por favor eu to tendo um mini surto aqui
2612,@user @user hahahahahahahaha não é fácil ser sapatao
2613,caralho preciso ir nesse lugar de olha a promoção do lanche
2614,@user @user então só negro pode lutar pela igualdade racial agr? burro do krl
2615,lembrando do menino que nem sabe quem eu sou vindo problematizar o tuite da convivência com minha mãe kkk sei lá as vezes o ser humano é só um belo de um filho da puta mesmo
2616,pqp que sonho foda snrz 😚😍💑
2617,"@user Eu queria xingar mais o farrapo humano do ministro da educação, mas o pilantra me bloqueou após sucessivos posicionamentos contrários ao conselho regional de veterinária que permitiram que tal elemento andasse solto além do canil olaviano."
2618,caralho!!
2619,"rt @user ele não pediu nada em troca, se sacrificou por amor a mim e a você. ❤️✝ https://t.co/vvusv4zp4l"
2620,@user kkkkkkkkkkj pqp
2621,@user putinha dois amantes
2622,t谩 friu do nada
2623,@user mas o que essas obras de arte estão fazendo fora do museu??? pqp amei
2624,tempo bom da porra!! kkk
2625,só tenho amiga gata pqp🤩
2626,"Hoje eu entendo na pele  oque as mãea solteiras passam, eu cuido das minhas duas filhas durante a semana e vou te falar ,tiro o chapéu pra todas as mamães solteiras vocês  são guerreiras !"
2627,"pessoa que perguntou isso, parabéns vc é um idiota🙏🏻"
2628,rt @user alguém me ensina a ter auto estima alta pq pqp tá foda olhar no espelho e se sentir uma batata kkkkkkmmmmk
2629,se n é eu e a @user naquele grp ridículo a salinha tava lascada
2630,@user para o redpass dá o cu ao vieira.
2631,"eu sou algum tipo de piada pra você, burger king?"
2632,eu e minha mãe arrumando a bolsa da maria flor pra levar pra martenidade... que ansiedade!!!😍😍
2633,"como eu odeio brasília pqp, só venho visitar minha mãe pq amo demais ela pq sinceramente toda vez passo raiva"
2634,"parabéns viado tudo de bom pra meu cria q deus te abençoe  sempre sucesso pra vc . ❤❤
@user https://t.co/5hj9ubmwlm"
2635,@user porra menó tá de caozada pra cima de mim?
2636,@user @user queria levar essa rola
2637,@user e olhando bem os dois ontem tô com medo dele passa tudo de novo
2638,"DUAS PESSOAS FICAM FERIDAS EM CAPOTAMENTO EM UMA ESTRADA VICINAL DE GUAXUPÉ                                                                Uma equipe de Resgate do 4º Pelotão de Bombeiros foi acionada hoje, por volta… https://t.co/1AgFbK57L5"
2639,@user @user chora petralhada
2640,@user mds adm para de ser arrombado pfv
2641,"rt @user se tivessem 2 lecos, os dois iriam... https://t.co/cpucy3dscs"
2642,"@user eu nao to brincando, se vc n me resp vou aparecer ai na sua porta e te enche de porrada maria eduarda fdp"
2643,eu acho que já toda a gente sabe disto mas porra o carlos coutinho vilhena é um génio já perdi a conta às vezes que vi o resto da tua vida
2644,porra de oscar mano eu quero que esse cara vá pra puta que pariu
2645,"rt @user “quando se fecham as portas a todos os erros, também a verdade fica do lado de fora” (tagore)."
2646,"fiquei 1 ano tendo insônia por causa desse filha da puta, ainda tenho sequelas 😩"
2647,N茫o ouvi o coment谩rio porque nao aguento nem ouvir a voz.  Mas o 贸dio est谩 estampado na cara de @user . Alckimin perdeu Verinha. Aceita porra. VIVA Bolssonaro 馃憡馃嚙馃嚪
2648,"@user @user tua hora vem!
go, @user https://t.co/vjc1s5guub"
2649,q estresse do caralho
2650,@user @user mentiroso esse bozo
2651,"namoral eu amo a minha mãe e tal mas as vezes eu quero mandar ela tomar no cu em 4h de interação ela conseguiu falar mal da minha roupa, do meu cabelo, e da minha cara
DE GRAÇA 
EU NEM PERGUNTEI
quem eh q guenta papai amado"
2652,nada da certo pqp 👎
2653,"rt @user se fosse procurador fazendo palestra clandestina para banqueiros, poderia. https://t.co/6uerwdfn5u"
2654,@user @user @user @user @user desbloqueia esse tt caraio pra gente conseguir ler ou me aceita hahahahahaha. Att Diretoria
2655,@user @user de hoje? o cu dele que vai
2656,||: maldito seja o dia em que eu comecei a assistir game of thrones.
2657,to mal p um caralho
2658,mesmo eu ficando lindo e sendo muito confortável blusa polo é muito feia
2659,rt @user caralho esse garoto é tão perfeitinho https://t.co/coe1ynnm9p
2660,"não me agradece ou eu te bato, palhaço xx"
2661,"fav e eu te respondo:@user

- primeira impressão: tímida
- te shippo com:com a pessoa que você gosta
- proximidade 0/10: 2
- oq eu mais gosto em você: não sei
- você é meu: clg
- ppp (dm)
 
( se flopar eu apago )"
2662,"tocantins vey quente, parece o cu das minhas amgs"
2663,@user @user goza não ...rasga o cu 😂
2664,mandou-me para o caralho :( sad
2665,nossa mano minha tia eh um sacooooo que burra chata do caralho vai cuidar da sua vida
2666,@user mico victor kkkk e aquele feat com uma who la pqp
2667,"@user kkkkkkkk fdp, vai brota vôlei?"
2668,vai tomar no cu que raiva do caralho
2669,eu vou aprender a colocar em psd nem q eu tenha q dar o meu cu pra isso
2670,@user ficou feio em netvasco
2671,caralho to passando mal KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK
2672,"@user Já, dropei HP justamente por isso
Eu só conseguia odiar todo mundo
Dá não cara, tenho nervos pra aguentar personagem infantil e babaca não"
2673,"@user maldito barça, so serviu pra pagar salario de paulão a venda"
2674,hoje eu corto o cabelo uffaa fiquei puto ontem
2675,minha mãe e uor falou que estou comendo pra crlh e daqui a pouco eu estou enorme de gorda kkkkk
2676,rt @user ficar bem nas fotos p mim é um desafio porque sou mtt feia https://t.co/y5iy0xwmty
2677,"acho engraçado esses macho q a gnt n da chance, eles já logo acham que somos lésbicas, até pq né não existe a opção da gente não querer sabe BANDO DE PAU NO CU"
2678,rt @user depois dessa preciso de no mínimo um gin
2679,quem é marina
2680,@user kkkkkkk que nada irmão
2681,"terminei a 1° temporada de vis a vis, ai caralho... sei nem o que dizer"
2682,"@user 茅 old nega, as coisas que ela ta falando ai a maioria aconteceram 2014/13"
2683,"BEAGLE

votou Fernando Haddad nos 2 turnos 

vem de família composta por funcionários públicos e foi membro da UNE 

esse cão usa ao menos 2x no mês sua camiseta escrito Lula Livre, ele é muito petista https://t.co/BuI0DxQI5a"
2684,Eu acho que já está na hora do cidadão manauara fazer um abaixo assinado pra tirar essa merda pqp kkkkk antigamente q era top podia ser varios barzin https://t.co/1dXMiN2vmc
2685,continua sendo escrava... do pt
2686,"@user aahh, imaginei. boa. hahaha
a frase representa bem a virada épica e a situação no campeonato. 👊🏻👊🏻👊🏻"
2687,"sei la, eu nem tenho nada cntg e tu quer exigir que eu te responda assim que fico online
vai tomar no seu cu"
2688,"Opinião de consumidor ...
E o meu favorito...
A embalagem ficou segura e feia...

#sonhodevalsa #lactabombom 
#chocolate #embalagemfeia https://t.co/nneKraJFDs"
2689,caralho mesa 2 perfeição
2690,cruzes que feio
2691,rt @user @user prr fico olhando ela e me vejo gordo😂
2692,@user tudo filha da puta
2693,"final de semana vai ser produtivo

vou dormir pra caralho e produzir paranoias"
2694,"😂😂😂😂😂 eu tô cagando e andando pra números no tt e conta verificada. Kkkkkkkkk tá pagando um king Kong defendendo ela, sério. Para que tá feio! https://t.co/25j4GayZ6X"
2695,@user parabéns garaio
2696,sá pinto expulso: autoridade nacional de aviação civil vai consultar o var
2697,@user bebe mais piranha
2698,vai se fuder que time ruim cadê o freire e o hawk seus zé ruela
2699,"@user sim , cair na porrada ( pessoal achando q é sexo, essa porra n existe mais n)"
2700,@user meu pau e meu ovo
2701,"rt @user - manda nudes ?
- da teta ? 
- do cu 😈"
2702,é pra minas assim que pagam pau e criticam as pretas?
2703,"se merecem mesmo, fdp !"
2704,semana toda dando papo de tranquilidade e vagabundo se fazendo de maluco vou chutar o balde snrs !!!!!!!!!!!!!!!!
2705,"rt @user eu: áudio 

izabela: meu deus que voz fofa nem parece que tá falando de droga."
2706,rt @user meus irmãos hj eu to só o pau da placa
2707,@user odiei mas n posso fazer nada
2708,@user coisa do coiso comandada pelo #juizladrão
2709,"fav e eu te respondo:

- arroba: @user
- primeira impressão: não gosto
- o que odeio em você: fazeres por os outros o que não faziam por ti 
-  proximidade 0/10: 9
- o que gosto em você: confiança, maneira de ser
- você é meu: uma das minhas melhores amigas"
2710,"@user jornas pilantra, faz manchete p o patrão ou a militância."
2711,"@user notícia boa!! glória a deus pela vida dele, e que esse deserto que ele está passando lhe faça crescer muito 🙏🏽♥️"
2712,"acabei de descobrir q eu comi merda quando era pequenokkkkkkkk não me lembro,mas disseram q eu botei a mão da fralda e comi...pqp"
2713,@user @user você é um bobão
2714,"""obrigado! isso significa o mundo para mim porque às vezes eu pergunto e então as pessoas são como ""não, eu não a conheço"", mas vocês são realmente melhores amigos!"" AI MEU DEUS EU ASSIM EU DERRETO https://t.co/iA3Imbl8E3"
2715,"quando eu acabar aqui no sal茫o vou deitar e n茫o saio de casa pra nada, frio da porra"
2716,@user não pode depilar kkkkkk
2717,ser谩 que chegou a minha hora de sair desse mundo e conhecer um lugar melhor?
2718,"@user tao de parabens, viu?!
deve ser horrível não gostar de vcs e nao poder chamar vcs de feios."
2719,projeto de retardado
2720,"Como é q vcs estao a dizer que preferem morrer antes da pessoa que amam? Porra isso é um bocado egoísta.... vcs querem fazer sofrer a pessoa q amam? Tipo ok a morte é inevitável mas se eu pudesse mm escolher, eu preferia morrer dps... assim ela nao tinha que me ver partir https://t.co/1vXe5aQPt5"
2721,a mano sla dps desse video me deu vontade d gostar d algm será q eh pedir mto
2722,"@user só os foda, pqp meus garotos merecem o mundo vsf"
2723,rt @user me resumiu https://t.co/eipdrgdakk
2724,o povo de the 100 é muito burro vei q odioooooooooo
2725,"rt @user porque não vira flamenguista? — pau no seu cu, sua lesma kkkkkkkkkkkk sai do meu cc https://t.co/0jkvxzxlwv"
2726,nessa historinha cheguei em casa tarde q so a porra e ainda vim do recife lombrada e no brilho sozinha
2727,@user torresmo? bolo? pipoca? batata frita? salada niçoise? sopa de feijão?
2728,"passou agr no jornal sobre a arábia saudita ter permitido que mulheres façam viagens sem aval masculino
minha irmã ""se meu marido me proíbe de viajar eu dou um socão nele"""
2729,"rt @user esses menor que tão vindo agora, tão mais embalados do que presente pqp kkkk"
2730,"torcida mais arrogante do país, tem delírios de gigantismo, quando na verdade não é maior campeão de nenhuma competição nacional nem internacional, uma criança de 10 anos já viu mais títulos do Cruzeiro, palmeiras e corinthians do que um adulto de 25 viu do flamengo https://t.co/kHvrSCHgy6"
2731,puta que pariu meu sonho agora
2732,"rt @user sexta feira galera bebam agua e comam frutas haha e nada de falar com ex em 😹👌

♻12,5k ❤37,3k"
